73.4870568180943,27.4349428051299
75.7522153632181,26.139476813506
51.9101432838047,5.65829477815793
79.6885228040476,2.81461872307045
75.1033047659585,25.9213703631518
51.4875727053213,0.824576111535408
52.143669979515,0.147851406366549
48.9333139806914,8.91168001525238
60.3360172469947,22.0649864328058
46.3838593808074,1.67714769958485
59.8859984365525,23.7265323719879
62.1583507035967,24.1154436325471
56.5840021121018,19.1582317203723
60.8048313363479,20.7814022643012
61.6864132446693,15.4459461150263
69.8608479326382,-0.237615722358878
56.5159145093598,17.5257580975735
60.427865453339,16.38546596997
44.44455136871,-4.40225369366692
52.8425699594871,-1.18228621960003
74.61951063367,13.9178072376449
87.8981180435403,27.8862931936463
84.6970188238433,29.1527322572998
78.9573402734836,21.6932086027518
77.5661662993679,21.8062819058641
84.5488549181376,30.6850943634937
87.521117610583,34.4708781897635
72.7376271006682,7.83972510916286
80.9903975847237,29.8289390824585
76.8743624007486,23.3855408347362
77.3963183827816,22.8059005900176
81.2638176623723,8.61535010131311
81.261345598412,20.4146476240565
45.6728903179125,12.8654542389583
54.3001679456614,18.7751311035827
46.2935592373912,13.3197979288598
54.0294132526861,18.3758914567494
45.3889805042928,12.9421605687946
42.0238637303494,1.06424379459313
45.9144202497351,12.4793873283677
45.8978719191896,12.6829282390226
62.9236874202013,11.7918405371101
57.3215641591611,-19.0307934492772
64.6750509936045,-14.4008019768319
55.4627560809493,-20.1982357233777
72.4894983080106,5.35211830637047
65.7612217742884,-5.8088018747159
64.8762852370935,-14.6263335300219
64.0424238281982,22.2490411716199
42.1003280915913,-1.72327889889598
63.928134233927,24.7188033765069
55.2199421533527,10.8094973152879
46.338863238027,-8.25052563916896
43.9052856356719,-5.44209462423549
59.1836466240494,-2.35392020162713
46.4405416492712,-8.33735815290899
54.9981881362397,11.456543832719
54.9251265521783,11.7164407185443
37.9368534688838,-1.01499132799772
45.7171034331378,-8.06674150102383
55.2859848069084,-6.27488508852343
37.6844595927026,-6.08594672675383
46.6375498531537,6.69652290417469
33.4325826848238,-3.47725561808138
38.2444870971339,-3.27618475276996
33.2875789557715,-3.56895002302431
34.5644651025355,-5.55523072606056
35.6843500764879,-9.24098560934886
34.8050572651567,-12.4438350210378
35.5703049502297,-4.20399010247594
77.3428946416822,10.9775443475211
78.2300546373162,21.5716652195601
75.9173129110106,5.953304574134
74.9306571154112,12.6981375795518
68.0255172447203,8.80920999878125
77.0908306561194,13.1828388531566
80.0243872035387,11.1795501962208
76.2490086179535,12.7660797493413
83.5665129747332,31.3715012970644
78.5377964467735,10.077570319327
78.2083179778523,24.3573294636941
81.3984557971374,17.5291063753466
76.496905879091,11.6706856820263
59.3142566989931,20.9770880366949
58.1394537842469,20.9628839275554
49.6689516259643,-10.0510531823744
65.7454468163064,8.83429622802595
65.4484441986472,9.03953196465999
50.596031635583,-9.32045801313236
57.4528181056259,13.4910944658666
70.5289890120236,-5.81128959026411
77.8283945640667,15.3159157230777
52.4513642032853,-17.3060903648265
57.4322186178682,30.5548536963822
44.1042561431436,-7.96084290357037
49.3955117388372,-6.38080740796595
55.4719823280396,8.18832763717
55.8240350742255,8.96574865368325
72.9801624396442,6.52845687985085
48.4590263931634,-5.83043736099956
55.0213146189476,9.02693482518518
49.3763311369625,-6.44341204334263
51.3001870065579,-8.47211757515555
53.3274245714835,-0.797437250111698
59.0556221840725,8.26159832485773
43.4996738639875,-8.30730631521472
37.9291038153171,-6.17317870145345
74.1960805913183,8.53536222979812
47.2407749055586,-0.981041997541629
58.4083714412754,17.0561802267712
43.8605682617851,-14.4800865187855
63.3618518275503,22.7936919686433
43.267990547693,-4.66451370146711
42.9789504421059,-4.20420106282691
42.606241349871,7.04761483143333
42.5712139505805,7.24287610348601
41.7006909008841,-0.516025355310311
70.0024655218697,-5.48463210149154
60.453413122848,22.0038422084108
60.4081328085919,22.1069206351742
60.6075880294395,23.5960299037557
69.3818905527911,-1.22095605566071
59.8223310645842,24.7856839282679
49.7272276581665,-8.35387532403017
60.9825489306484,20.1414188094908
48.8303295540289,-8.70563892934697
53.2212404119394,-2.82713176840612
48.8405836925557,-12.5168481719256
48.4928011964194,-8.7023382594037
48.9316242549095,-8.2606556594641
44.7231502048666,-13.4435801815425
54.1615573799634,-15.0129592789599
101.494415979415,-18.0918394106197
47.6873174339169,-16.2699910466642
45.3224002119132,-13.7781943505463
51.9974423355829,-7.40570535550889
55.6369499480732,-0.736349722364623
59.6604237125581,1.07638381302611
45.6992947687269,-14.2483729840027
54.0924523070349,-14.6430583904988
45.4596403887834,-14.007853003713
53.7583331147327,17.391316105593
33.9554120718166,-0.846184232787056
43.750594293114,10.1109424529555
42.35714727489,0.105132638074273
42.2119250808626,-3.82036890880234
49.4367415536907,13.2684013213082
43.9386869347094,-0.925192118762998
45.3531659267717,3.27070291796594
59.5974632305036,13.6589678857804
48.6481373729579,2.44242429902392
42.0130451921063,-0.25093035810503
62.002172840181,11.2549280397031
72.5977495046155,8.29919994405974
63.8262688727464,16.8889929061457
50.4604859005976,-5.13878962240773
50.7482139088052,-6.47709951508461
75.4841116277231,6.46520844964126
72.091364210853,9.90249136852532
72.6689993582837,10.436976071804
87.0355095114088,28.8018044935814
61.6077272830495,5.09113479805042
89.9913954022843,34.4785582086701
50.5923163442857,6.50222252434238
55.3521945412075,3.54981050238192
48.4833804794713,8.78846070342973
45.3147098909578,3.91256566310064
50.3936474192313,8.33329184370129
58.664510947077,14.4289480974763
48.513227347883,8.33715965374875
61.6882889562027,20.2462087380689
54.8405791079401,4.15708344925452
51.7824196031331,7.0745236454658
50.0839127994547,6.43490621609893
48.4522250894442,6.26406440739957
50.1175244271247,7.61257197521519
39.2640396087233,-4.70511882492995
46.8030556889276,6.40259662540465
48.1797689890367,6.3922025393535
47.86512432845,7.5787544774213
46.5405523615338,5.89365014824185
46.8802122690265,6.46075929984411
47.5309215558836,6.52052690656367
38.4176882121704,-4.52954994061605
59.6188087876676,3.79917744695642
58.8788864066955,3.56245894788614
47.4881955638368,-6.38519819514556
58.6421905450615,1.29292570874424
57.2323203469834,2.1401376191825
47.4803175512536,-4.52955513912356
37.0517710858854,3.86181717367117
50.657071015496,-20.1957547413628
41.623912263855,-10.759229648343
58.2723406250762,3.09058090127451
41.8759227766221,-10.6936651378361
47.8539720842392,-4.69450873585582
51.0289380169474,-14.006972272907
48.7693443977547,2.72650241224453
51.4103399707352,-13.9411254630239
72.7665999853072,-2.4617238432325
55.5690450341553,-0.679520841116925
66.8986904446807,7.29144843826361
44.5397610186539,-14.1890487609568
52.6365016351003,-16.7257981514762
41.1059812405949,-3.66061990363085
52.6190976661444,-10.2743600108382
55.2075518849706,1.19226553087166
45.825179220174,-7.81733435759641
47.0641586276391,-0.693358716361487
53.8657890714883,12.7532601914723
54.3038041937159,-14.5580156306603
53.2417036924638,-6.65571805451437
56.4105766241727,3.22623078657803
46.7946515469599,-11.0668848062627
60.5152451398654,6.33245865632942
46.3873975806087,-11.5295077283088
66.0912787913988,17.215795477848
50.8416861007779,-11.8008912853765
58.2717840792,7.82909680271286
59.2836458385625,-1.49338577874465
60.369676487276,2.16452370297638
46.4308092276209,-11.6661884412143
68.0350034084246,18.5336743073546
50.921627015991,8.81304678542698
60.9535483688892,15.1710892358666
48.9390368800098,-6.61790216632329
49.9577091819217,9.22987248772894
44.5572242173337,9.35676211934765
53.3621940953849,17.4072041212998
51.8101270235036,-2.36134408415368
61.9691259537508,13.5452043204852
58.8284571250535,14.6365979929026
56.2083763440656,17.0117310130882
80.7432845899811,29.0260473326859
67.3881656443506,11.579275431754
57.4630958674581,14.6086170901303
73.1337800307436,16.2512292291631
81.9057534927924,0.554182528647346
54.1806238472578,5.30206587611103
73.0341288661797,16.5690666346392
81.8906864729219,-2.34178373453826
81.8940871398194,-1.74497039991385
74.1534941906466,-6.8891639763646
82.398865127334,-0.855641051453133
81.6619665131998,-2.13862836048315
82.8921886838591,-0.586746971570203
76.0978633968327,22.6492986060189
78.166242178854,-1.94961011605346
86.8051545377678,27.9456299867255
76.8766946212814,2.029604321538
78.8928730853199,-2.85747692080059
83.2459345081882,17.2293784431102
69.4988767022168,9.12051088238853
77.1172277017891,20.6813287699672
70.8976334196274,16.5803928278574
71.6892389415265,20.2803884668995
71.1754030052244,10.2059269117294
71.7302197952536,20.1855293887039
74.376115037519,9.54721931724382
51.3165412022957,10.3970119592457
65.2451331748246,7.14605427483308
51.4257144590364,10.0066522655713
41.1102461237942,-4.92701897574999
68.3089749873614,1.75632257479932
63.2167270296364,13.9572156550148
73.657855678563,15.4598557615152
47.7805247993488,2.30542306908947
66.5999232916567,0.798212747329578
67.5821163317793,1.65399340016423
63.5353477908024,22.2306678430185
74.1580719994056,23.0135126975512
63.5512464595777,7.77814473228764
52.7834115160042,-9.5004756303783
60.6437394710354,2.24926947626442
52.116838322844,-9.27472850350116
51.7754752265997,10.1786480147422
60.5176822322685,16.6756326822529
65.8445805156981,12.9687565368786
66.6573513958018,10.9918110664625
50.6915278879635,-0.715756212720724
48.1049269876328,-14.5369693308185
50.0116194666408,-6.94034386991792
56.2094349562341,14.5563380079479
50.4422709448766,-7.49913402945681
49.3547281234006,11.9592292627259
39.9416616985267,6.03342453590535
50.4288420321557,12.9854352328722
37.1232226008285,-1.86103161083437
48.7754956977056,11.1166723251898
51.5183892569531,13.5138258869481
48.3989447548751,11.1745746291445
40.1340750118483,6.44209509445743
41.2481321515509,-50.0506996687179
42.9855775764573,-51.218983056603
42.5765514490162,-50.885992447968
41.8774786871398,-50.0339301031375
75.8541006919549,-10.2750392122182
42.1249369507631,-50.3130036774195
76.2760497739314,-10.7123961568575
78.9802545459744,-10.1297922999376
75.8488734150174,27.6809561924863
77.0284448463432,27.1455713969904
76.4097337140371,26.6776217597856
67.1357136395132,12.1687301832714
83.7314622991119,32.3611915290496
78.0136094894187,29.6569133217184
77.9387124172007,30.3743808488915
74.1425984004546,27.7259258022633
79.3441385472112,30.1137439438472
75.7277133354813,27.4713163646876
82.8278629261219,31.9125986242047
75.0847127283034,27.3633075713659
77.9564057786446,30.0758852774416
34.49621780186,-2.47626281993277
36.5590808623113,-4.80766467790967
40.581913208581,7.38854577029788
44.2376803549231,9.42374235926847
50.1722824871665,12.7324624823482
43.4377102247609,10.0456828800974
35.0912212235647,-2.96791947324399
36.6439686426643,-4.86314169636528
76.3958410754164,8.81506192921037
79.9516594355972,23.8429232756938
69.5334019703389,15.0689449096493
72.8170576872216,6.40850977626895
77.6368402873117,21.9847578146907
84.2827024252658,30.8796439632282
86.0044548858518,31.6631171441265
76.4133235589481,9.70703000851185
85.3289551000421,28.4715832987549
78.2164444459161,21.5642160034229
79.8941933909206,22.1926337617495
75.7764213954331,7.45924039330609
76.4624265501156,25.0868636600507
76.2366961582374,24.6441172324784
72.9856621552788,22.5101338859125
80.2958713467129,31.9087056130242
74.0384137877309,-1.41364921386961
84.6525439725563,29.0911902216996
77.8229341195085,16.1544305659521
78.6502251615781,9.80345857235885
79.7989841478106,25.3931888892416
61.6762282889341,15.6943393102995
61.4205213960376,28.3433341405376
70.5258938071548,1.89612334604004
64.9052830221704,16.6240075996706
86.3399406078088,20.3170675607025
60.8911121563313,-6.33795541292745
80.0380940426898,2.10608361085316
54.4677554098836,20.4711199648911
56.3644179213722,22.9645869637102
53.6030829519376,0.881003714830589
54.9387481127716,18.8460734754154
50.7530790335142,-20.3794726600935
38.5905670810024,-5.90324252412808
53.1106340290812,0.661813952072034
54.171772353321,0.0281963861757254
56.4686560230784,31.4617730984917
60.7368001317455,4.3400396725714
43.5438271903394,-8.38116360656897
43.4218950468686,-8.98051213430352
58.9427979277217,-2.2482273872488
62.396338139057,9.00085243864275
48.7792002492363,-14.9154012547651
54.8099773974466,-5.91791618551149
40.7237804157742,7.60778109422821
41.3133234610034,8.6579998261636
39.8089281551454,5.5410416201011
55.9262536933399,14.5741106933531
55.6527307014744,12.0371950758289
36.1252255690226,-1.91731499097922
36.7963451861942,-1.88730179001431
35.0073065957198,-3.37002084520082
42.0323368387359,11.5850671762469
35.9132774742405,-1.96552180709459
42.2805988749963,9.99910644868218
41.9760392433619,11.6780306194309
42.4684608054731,10.2357834653523
42.7043968316515,10.1893041523987
34.8478000564255,-3.76828680595702
35.089185785114,-3.32405416414897
74.2675520829568,5.64328324891191
69.0074271306774,-1.87769512116537
68.8299853605304,-5.25764205266317
68.5440607325006,-2.94551884185588
72.2830923065238,7.82592660307758
63.7744695907699,-9.70143821218514
68.3887070295333,1.66957189183498
68.8818596440485,-0.619282418279069
53.0960928065074,-9.11113085383043
68.0319773371453,2.39135874945563
67.1689103206231,4.2189021445671
42.4974191947202,-1.87833400886388
44.8553373023218,-2.64487398816503
52.4953327122118,-1.16811619138759
53.5079491908414,10.6551392098853
55.1177801336627,13.3666010388378
45.4045280660966,2.81623850910175
60.6645671651212,17.2240450849977
68.6825852428931,-0.69542018496411
47.2830775854013,-0.578712414754119
53.6560748249543,-14.5930357246276
56.5214659127549,12.5549929154758
45.5773465082428,-3.01417126647758
53.8987569845869,12.6975461386566
71.903680036113,-6.86667484861953
-18.3765938954808,31.5868996239858
-1.14318887875569,-28.140029041411
-18.2325735817164,-2.8053786931431
-1.93249107989231,-26.0915934281542
-9.74597799801276,-4.93021533572053
6.41502243346178,-11.1766670259499
-2.40444738870765,-7.75597529544017
-10.887207625512,-12.3950873769969
-21.0035063755474,-26.6680478542322
-19.4928619338787,-28.7517834980298
-4.53301137643993,-23.3139829095505
-22.8476458637971,-25.6824880653309
14.6682490753696,-15.3252842316307
12.0720968579611,16.9523778244174
-18.9795460957578,-33.2003646068903
6.27277168363533,11.1502243299297
-29.4492505474834,-11.352440929834
-41.4038845921218,-14.0912487574693
-4.25926726952975,-15.0631574248187
-12.1613122883384,-36.3099858589095
-13.1793533598037,-8.51310736305017
-65.99031804541,-32.0323889156826
-14.7529811611529,-33.7954431716015
-6.2119775119012,12.7242385836617
3.38953328480819,-17.1795438333733
-0.295408143491998,-19.1098798495726
5.10818078455206,-4.9326207716661
-13.2291414681956,-20.0034113544181
8.45927911280006,-11.7320732095896
1.82694661692995,-26.2791626440652
-11.5197416289352,-23.6947552596582
-8.05188244055782,-10.2182155025718
9.40509104764509,0.4096313671584
4.33912215388228,-14.5423368381536
-17.6479634097315,-13.1700712845738
-3.69112947069012,11.0635880392498
-14.572930316121,-15.7989444893752
-18.6094799309938,-11.0831492245344
9.38406640514802,-9.60714197033098
-92.6774740393837,9.16933898836515
-13.7068292167387,10.8422433129386
-33.8720565566519,-17.182286992228
-11.5470088230013,11.8884443791943
7.73079119700959,-19.9872505889668
-8.06784362195774,-37.3805023469787
-23.0920135316522,-24.5113180680388
-3.18070706683659,-5.08041113696296
3.17018924706907,-21.5288582302553
5.1520217176706,0.743341320992613
2.95658925225844,-61.0225171360077
-55.853740706562,-53.9938330788343
3.39131578845566,-6.19169947801423
1.1520604355166,20.9389207084122
3.37404288525483,-6.46115633816922
-23.7201928811061,-5.70670872131078
-6.33353615428003,-18.874383343158
-1.35638899365033,-20.9604467772133
-21.936931216941,-9.15676204936183
-19.2492615708812,-17.3452274552112
-0.381814860054974,14.8366756991313
-0.358867397408722,14.8952617234103
66.603176740872,72.5470914599564
-8.35600112475101,-14.729214983947
-10.2749687585481,-6.14858925019027
-65.9210554278204,-31.5181618623516
-3.43987642860976,-14.2730984046784
12.072188044171,1.32713195170751
-16.0251271398057,-35.9268661344763
-4.5498442130055,-36.2575618150447
-4.10491497809617,-26.5952377241678
-36.8430739598857,-23.6711610674678
-10.8649773029766,0.345521021629417
-11.3474993981957,-32.9780452835425
-28.2228262755474,-5.54760055421768
-50.6380656006454,-44.654763060389
-27.801857689892,-16.3791828259073
3.1693886645201,-23.681349239031
-35.620228879871,-19.7260127180131
-61.9530382328039,-31.8884063646658
-35.3503104068715,-26.6159260998244
-15.3647625078019,-9.43872634537364
-18.232487133062,-21.8974921279001
-10.3199199957708,11.5374217756055
-18.3104275263885,-32.3850906037781
-26.0626722110825,-22.7572951223676
50.7772999601254,63.0037434431365
-10.9479589002759,-1.71938035841337
-10.0962404017803,12.1545994859789
70.7802873362965,25.9595643615426
-6.11746264080896,-18.8881322345599
-5.85126645994687,-9.22243878258871
-2.44642896801558,-8.18502384163206
-11.9231051846139,0.143428640071874
-21.0949400576474,-2.12408521752112
-1.24803024023905,-26.9892190537117
11.772442668496,37.7331007060187
14.5895774595225,-10.2083976161255
-8.48737537341878,-12.804170255747
-36.455610629984,-28.6925489035901
-11.7768137688917,-25.1266875914683
-8.98641943485365,3.78579041315969
-2.31630022503437,-0.373732547270512
65.4408264348965,73.9415003185333
3.46340131302802,-24.25023572874
0.838893699400669,-28.4480229574913
1.16885230182338,-2.98058989903056
44.6909883602272,102.951617711888
-18.662331764262,-58.0237510496658
-41.1349708777137,-12.8427925291177
-25.7690976000746,-30.206116933892
1.38751152467395,-15.8921185660207
-7.2728416206048,-23.2005573992823
-23.6370151108041,-4.08465964498632
-16.1999368466547,-36.6161574939256
-1.46747357558275,-16.684740356898
1.68705691121662,-26.3308318812194
-3.89288053126226,-31.8660842939503
4.95603734344909,-7.97783749762067
-8.70749708410661,-15.0314057816181
-4.21488496292138,-8.48090457568592
1.22371982024767,-4.45008195668932
-72.4712379135741,-27.6734272242154
-9.31922490231299,4.150282376881
1.09252845735605,21.0121213520946
6.59729377719812,-12.1333550739038
-7.59915972667717,-23.7800770532682
3.62997172082388,-42.2870570195768
-4.00821577601842,-26.2356647951156
-19.4310064885792,-14.3685194881317
-9.90933756235851,-39.1365288772133
-16.7830108548474,-23.0805218051638
-14.9320202655781,-37.0207906073055
-11.3010364667517,48.2753052731837
-15.2464310268899,-30.1176775964292
-3.64430375077922,-32.3661687047208
-14.6824094622244,-11.1095026622344
-9.98257658107833,-39.0667462493303
-13.4730585515207,22.1953448541235
-0.457743339151458,20.6782960510013
-53.2545490025486,-42.994766661792
-13.7872835704056,-34.8205131766652
-10.9577625634994,-29.3487477422968
4.34981134573273,0.971690772758094
55.7419609954195,5.50369733170208
-21.083676688177,-30.3576086778764
12.1895427456504,-8.71311748049836
-4.04405711847929,5.60015156303082
-60.5505377258985,-32.5881473312567
-2.59764208063917,-30.7079660162609
-14.6286236700972,-26.3265151100183
7.08942681588957,1.71454141854075
-23.0560206651553,-28.0367828075458
-16.0485568690516,-32.8321877338246
-1.85377569641109,-6.63175816600374
-4.19205079450077,-29.6065753845162
-3.002727807531,-5.34808759292378
-1.50781480210643,-24.7948064413132
-18.2965289795993,-31.975665345645
-3.2251350892566,-17.8270203181444
-17.6530110580748,-3.06278534779651
-16.0830368747771,-36.2224165066306
-6.24852213403465,2.2904364255003
-18.9611167053777,-33.3633102662512
-14.6416993674622,-27.5724683694815
-68.0372128223862,-32.4597413873578
-1.15015467288747,-10.9299031347505
-20.1827862726211,32.1598882740392
-8.29302830496968,12.708014239873
-4.09058805631715,-37.1210631531241
-22.7663209411805,34.4054398270469
-23.4261347978447,-3.97100615549522
28.3177657691549,-8.93977415405458
-50.2477153152793,-22.1963481896415
-0.777167832105374,-1.27376163833049
-7.99031292439852,-29.8046956172679
-0.547843632079317,-23.12482476046
7.6910916052463,-19.7800826947354
8.09919391304337,13.0569393247169
-8.76677581441831,3.88168155030161
-53.2536524326456,-56.173055943809
-4.58207462208807,-36.1110141398744
-19.3903693681751,-23.8611370275263
-8.64087565329159,-36.2224130456784
-10.1678131308963,8.45385401174855
2.18554460296695,-12.3223482817242
8.31112991065036,-18.3951616119276
-9.33106857256035,14.3663910974031
-21.0891792291172,-31.3841710644741
-0.34738464210547,-13.5358902208281
-9.64788254537216,12.2507903307941
81.8709097278045,-76.7237944411199
-36.5178662909744,-23.479290456458
-13.9826398764861,-45.6648066962432
-7.59347087725975,-18.5805402961288
4.27237845985178,-18.5321559658048
-17.8241064581416,38.1901654548756
-13.6947675494576,-5.36494585206587
-8.14056163362664,-29.6335122535596
-11.9647439836064,18.8346060480059
44.8012833201783,102.972816787781
-2.27646876845317,4.93514180890035
-68.0598764334254,-32.4850765362734
-20.0803109940254,-15.6669303729149
-10.09971298176,12.1200625814688
-9.85222050502996,-15.1634161202006
-5.4122420242654,-31.0033562253497
-9.40676027486043,-26.9457948630014
5.7068768423743,3.35314722013427
-13.552152623953,-8.39515724831707
-14.0410042103016,-26.4558335866091
12.208891785757,-76.646756270586
0.96649221672704,-13.038593618793
-53.3669087630716,-43.0910479151678
-13.1202628147805,-12.9500367885455
-13.2301566089358,-30.7813375578178
-14.5212762711016,-27.5832195579052
-3.77555586009329,-23.0632552186777
-1.4720131020187,-16.0863771019544
11.1452523455703,-16.12924795507
-1.91821334170501,-6.67176342368054
-2.8473003351269,-34.0184117371324
-9.47729501898531,-15.3221446280348
-2.01680783081781,-4.85335633049521
-69.504396717498,-33.2117703324047
-0.337296118853604,-19.2435486992871
-16.3976492161718,-30.8376190599132
-21.2832219712031,-2.34198914483424
-13.410709503307,-18.2090556040565
2.46668123371401,-14.3998558668287
-10.6366355969835,8.64448092415757
6.13650854485181,-15.6228401138449
-0.964529465983013,-40.8578831140975
-5.70907604689604,-30.8558358706017
-64.7690639721238,-67.5236511989003
-29.0821857392128,-6.74074842355439
-18.9319556565611,-28.1809912452778
-2.97981352253936,-28.7736692939958
-9.94179486125548,-39.0297793457331
-15.6291782664059,-33.6460100389056
1.43394525500539,-15.9001181106203
-2.66418373686293,-18.5105722590658
13.8868469885012,-10.3314806351251
-27.1115171909495,-20.9844739687348
-18.2812296685042,-32.3715700520967
-4.4211984670131,15.4381883822088
-20.6716362346142,-11.9570054988153
-1.44171897012605,-23.4272713409058
-0.348187157203247,1.27960489275805
-0.100479203151415,-15.240151013562
6.39188479618961,-11.58524597878
-13.8636501151629,10.898908992417
-4.67567813374452,-23.3935193456217
-7.17520456471209,-18.3374305902151
-10.0369932432396,-12.7813226646712
-2.64904088847933,-0.265322010402898
-66.0923106743249,-31.7331543717742
-4.66715682589526,-1.99187156783691
-1.23661602378836,-1.57995447404924
-15.0868153224927,-16.1827449061945
-9.39344012326577,-21.1377580808434
-13.7284941591183,-18.6385016872566
-7.19428051529336,-14.961040284941
7.25640402572096,-10.7776955990681
-46.0018928800477,-35.0376047426757
-12.045438748726,-23.7158792997644
-4.71941415042954,-1.60532672166092
-1.27923758952049,-1.34022606436341
-25.9537250688632,-12.3083122535519
-7.21187261436454,-27.9370726997408
-66.410035053153,-31.9210551832229
0.995385694141643,-10.2742464982587
-12.6494466288425,-19.6531677576756
-5.93308756283093,-14.4356871306441
-22.8346416362414,-28.1609316730488
-7.9028004139386,1.64108374287919
-2.39502318865649,16.1905676301792
-16.9544154263368,-15.1535537012185
-72.5768960867358,-27.6775643109927
0.914810690271733,14.0002549908123
-8.63211317585092,-36.3570220508228
-10.8779759632591,16.9863230041023
-2.44730136247766,-18.7590774575748
-8.52060223363486,2.82631060289522
-2.93219349764279,-22.7314106297874
6.2474512826406,15.0544595310656
14.6553134323163,-15.7846634135528
-6.91009800636686,-18.6291096216142
9.60074307716018,4.29269008965818
-25.0664026474619,-25.3897637846623
-11.0699497753432,-33.2283865200615
-67.7270473658038,42.1336707960551
-12.7223251270561,-9.12596440086667
-9.65675076490857,-21.2753740772094
-2.37640205627378,14.4198668443714
-0.512858080372479,1.81281776416371
-20.7362560437478,-11.6218881791108
-33.9436682012223,-24.5038136851852
-18.7147279090737,-2.6002235954851
-26.2934136165244,-30.0853296719585
-23.2268009578254,-26.5216956926378
-6.98620462683351,-7.46292898696161
10.6804111584502,-16.8310182424073
4.53679947240482,7.1120353838207
-22.1986658732351,-22.8014322616195
10.9512101558782,-16.3585817469642
-15.2237509727835,-35.7209125015711
-34.8830854513815,-76.434427250417
-8.58751181718115,-25.3585460795164
-13.4208559733782,-0.357541958044614
-11.2454496661558,16.4272566416268
-22.0989455282996,-4.44844935798281
13.9307906688246,-13.8715076004169
-6.14614226257585,-8.94058449082939
14.9981551921712,2.87177517409266
15.1681105481762,-14.669138157326
-4.3808300357758,-14.9576762762402
2.54150810168454,-23.5024383211715
-31.2339626254175,-12.845144809182
-15.7566622213872,-32.3084735859101
-10.2512648813957,-9.62911521596298
-0.939623056746803,-4.68668700685142
-27.5676726724518,-16.3751035844922
-31.9215625268771,-16.6077932803193
-14.1851125787684,-11.8764788248575
-4.23741502638428,14.5845886317059
4.21844279408046,1.04839473998174
-16.5806564499501,-20.8843066427917
-10.2515297268372,-20.5885987239699
-31.8613920773687,-13.6297619320428
-20.7532365623131,-12.039219387691
-4.24197311287655,-21.9204395020736
-5.98799241142269,-30.582550530375
-29.84708075813,-24.4990561968611
-10.3316005249844,-20.5309543947904
-15.6611472011949,-33.7066958167455
-26.1677442361201,-25.3201073506502
-21.87325988217,-9.15074568285924
-64.9365692365485,-27.2088350645968
-23.51468205148,-20.4068871616713
-24.14606562675,35.4046972607924
1.58037348307741,-15.9595474761077
-6.88941037116503,-23.8217674420398
-6.17750117823639,-5.28040363519228
-10.6293500583719,-33.528375415335
-0.652206057870548,20.9243474287893
-28.9438876524075,-6.50518583259021
-12.6585745686798,-5.86055726301692
-32.3681980732004,-17.9819851551177
-11.3420684707643,10.6074312598534
-28.2327934304377,-5.17467599365577
-2.50767052908926,-20.1122928226051
-5.62018343156339,-12.3899652164376
-22.4726175366177,-23.6057968771507
5.53598298269136,-14.9536351652068
-11.0731444833411,-32.6217660082828
-34.7452884293888,-19.4675409101258
-12.4185407399163,6.19889937717024
9.10365447961252,15.4506922218453
-37.9173008593303,38.7600555869584
3.39412573859658,-6.43534480278361
-11.5287032142519,-19.8667670661024
-19.6736870521519,-28.9202336758575
-9.68237655519477,-34.8931824732075
6.00405295489384,10.9381161719381
-4.47285233023071,-36.517475941801
-17.3927389755027,-28.1957839349843
-25.4560351695418,0.375519710359924
-8.26138355912892,-9.23351954721456
-9.25948811671585,-4.9288599077046
-5.59820680570067,-7.00401452737876
-14.7503508230436,-3.80043288602213
12.025352164814,1.22342338343644
3.11874964377963,-20.699901896122
-6.82047059515044,-26.469272979144
-16.355503423377,-21.3566524276541
-6.27621055468,9.27471817797504
-9.13712374862121,-21.0996557541818
-0.631292267849107,-15.7703896433935
-21.0619511110058,-30.4570099106623
18.9712354397022,-13.1793916852856
14.6616700227452,-15.4060110279932
8.01008565547401,-11.3488555626477
-18.6136349740906,-17.850833265625
-15.2210873197208,-2.28020146481754
-6.82782896552233,-32.3030371520792
1.43472734831442,-13.3767659323453
-18.6096345428843,-21.6363594417598
-13.6154228037781,-6.14366922997658
-56.4387224388853,-52.5867203996607
-61.7255404725795,-57.8287428042052
-36.5934056910243,-28.3444345763244
-8.89551807809801,-0.489570611400087
-9.33561789849116,14.4640138125215
-3.45360345363191,9.04394148284377
-61.8864099484875,-31.8627937195885
13.6505920516895,7.96546659985168
-8.8200687955862,12.4368022326733
-3.54616281624452,-20.9014448769942
-26.5773505255847,-30.0394429715978
-8.31780849986264,-16.7418314949951
-0.0823625897934245,-17.9700020931522
-17.8216812863599,-27.6420784485062
8.43086688981979,-59.6522537998496
13.3040634083976,2.48639689786206
-31.5859064972796,-12.5352521305292
-8.17448108043974,-34.9119435868867
-18.300838976975,-31.6489752084729
-10.7822497222718,-17.2295437750982
4.83835842778071,-11.4934092035329
7.27820575442357,14.1959733260506
7.67136244155919,-19.3063393664816
-3.65865436918872,-30.9667841923091
-6.56338061014391,-15.8932265442574
-25.4544928854326,-24.3995038170262
-7.47753495646994,-26.0544482689667
8.49486271289712,-2.81831269300198
-13.8836597275373,-15.5357863164211
-10.1235394200136,8.19258183961584
-3.19204309508463,-24.654990224801
-12.8103379002386,-9.09904777530266
-5.41569821410391,-9.28074736285346
-39.4563108436479,-1.75390045798817
-8.63453796722376,-18.3541552475088
3.42996168195205,-12.8574387832285
3.46049353748456,2.06224474210687
